使用分類器: SVM (RBF)
準確率: 0.7467 (74.67%)
============================================================
圖片索引,真實標籤,預測標籤,是否正確
2290,Citynight,Citynight,✓
2216,Citynight,Citynight,✓
2381,Citynight,Citynight,✓
2373,Citynight,Citynight,✓
2281,Citynight,Citynight,✓
2251,Citynight,Masks,✗
2302,Citynight,Grass,✗
2256,Citynight,Citynight,✓
2293,Citynight,ClassicalPainting,✗
2326,Citynight,Citynight,✓
2385,Citynight,Citynight,✓
2392,Citynight,Owls,✗
2307,Citynight,Citynight,✓
2314,Citynight,Citynight,✓
2224,Citynight,Castle,✗
2289,Citynight,Citynight,✓
2349,Citynight,Citynight,✓
2372,Citynight,Citynight,✓
2283,Citynight,Flower,✗
2369,Citynight,Citynight,✓
2389,Citynight,Citynight,✓
2229,Citynight,Owls,✗
2361,Citynight,Mountain,✗
2347,Citynight,Owls,✗
2318,Citynight,Citynight,✓
2353,Citynight,Citynight,✓
2276,Citynight,Citynight,✓
2333,Citynight,Archit,✗
2579,ClassicalPainting,ClassicalPainting,✓
2428,ClassicalPainting,ClassicalPainting,✓
2456,ClassicalPainting,ClassicalPainting,✓
2501,ClassicalPainting,ClassicalPainting,✓
2459,ClassicalPainting,ClassicalPainting,✓
2527,ClassicalPainting,Lion,✗
2568,ClassicalPainting,Flower,✗
2548,ClassicalPainting,Masks,✗
2450,ClassicalPainting,ClassicalPainting,✓
2576,ClassicalPainting,ClassicalPainting,✓
2414,ClassicalPainting,ClassicalPainting,✓
2470,ClassicalPainting,ClassicalPainting,✓
2468,ClassicalPainting,ClassicalPainting,✓
2484,ClassicalPainting,ClassicalPainting,✓
2526,ClassicalPainting,ClassicalPainting,✓
2594,ClassicalPainting,Indoor,✗
2451,ClassicalPainting,ClassicalPainting,✓
2465,ClassicalPainting,ClassicalPainting,✓
2439,ClassicalPainting,ClassicalPainting,✓
2482,ClassicalPainting,Dog,✗
2493,ClassicalPainting,ClassicalPainting,✓
2593,ClassicalPainting,ClassicalPainting,✓
2571,ClassicalPainting,ClassicalPainting,✓
2497,ClassicalPainting,ClassicalPainting,✓
2461,ClassicalPainting,ClassicalPainting,✓
2411,ClassicalPainting,ClassicalPainting,✓
2446,ClassicalPainting,ClassicalPainting,✓
2418,ClassicalPainting,ClassicalPainting,✓
2562,ClassicalPainting,ClassicalPainting,✓
2555,ClassicalPainting,ClassicalPainting,✓
2486,ClassicalPainting,ClassicalPainting,✓
2532,ClassicalPainting,Stalactite,✗
2551,ClassicalPainting,Owls,✗
2586,ClassicalPainting,ClassicalPainting,✓
2423,ClassicalPainting,ClassicalPainting,✓
2464,ClassicalPainting,ClassicalPainting,✓
2477,ClassicalPainting,ClassicalPainting,✓
2521,ClassicalPainting,Lion,✗
2528,ClassicalPainting,ClassicalPainting,✓
2416,ClassicalPainting,ClassicalPainting,✓
2402,ClassicalPainting,ClassicalPainting,✓
2436,ClassicalPainting,ClassicalPainting,✓
2442,ClassicalPainting,ClassicalPainting,✓
2561,ClassicalPainting,ClassicalPainting,✓
2455,ClassicalPainting,ClassicalPainting,✓
2440,ClassicalPainting,ClassicalPainting,✓
2525,ClassicalPainting,Lion,✗
2584,ClassicalPainting,ClassicalPainting,✓
2412,ClassicalPainting,Model,✗
2427,ClassicalPainting,ClassicalPainting,✓
2490,ClassicalPainting,ClassicalPainting,✓
2567,ClassicalPainting,ClassicalPainting,✓
2420,ClassicalPainting,ClassicalPainting,✓
2502,ClassicalPainting,ClassicalPainting,✓
2591,ClassicalPainting,ClassicalPainting,✓
2514,ClassicalPainting,ClassicalPainting,✓
2539,ClassicalPainting,Masks,✗
2432,ClassicalPainting,ClassicalPainting,✓
2508,ClassicalPainting,Penguin,✗
2507,ClassicalPainting,ClassicalPainting,✓
2736,Cropcycle,Cropcycle,✓
2693,Cropcycle,Cropcycle,✓
2605,Cropcycle,Cropcycle,✓
2741,Cropcycle,Cropcycle,✓
2677,Cropcycle,Cropcycle,✓
2793,Cropcycle,Cropcycle,✓
2632,Cropcycle,Cropcycle,✓
2768,Cropcycle,Tiger,✗
2737,Cropcycle,Cropcycle,✓
2654,Cropcycle,Cropcycle,✓
2692,Cropcycle,Cropcycle,✓
2683,Cropcycle,Cropcycle,✓
2770,Cropcycle,Cropcycle,✓
2684,Cropcycle,Cropcycle,✓
2723,Cropcycle,Cropcycle,✓
2782,Cropcycle,Cropcycle,✓
2656,Cropcycle,Cropcycle,✓
2743,Cropcycle,Cropcycle,✓
2780,Cropcycle,Cropcycle,✓
2765,Cropcycle,Cropcycle,✓
2636,Cropcycle,Cropcycle,✓
2661,Cropcycle,Cropcycle,✓
2652,Cropcycle,Cropcycle,✓
2784,Cropcycle,Cropcycle,✓
2758,Cropcycle,Cropcycle,✓
2760,Cropcycle,Cropcycle,✓
2731,Cropcycle,Cropcycle,✓
2650,Cropcycle,Cropcycle,✓
2607,Cropcycle,Cropcycle,✓
2729,Cropcycle,Cropcycle,✓
2627,Cropcycle,Cropcycle,✓
2778,Cropcycle,Cropcycle,✓
2728,Cropcycle,Cropcycle,✓
2774,Cropcycle,Cropcycle,✓
2685,Cropcycle,Cropcycle,✓
2686,Cropcycle,Cropcycle,✓
2665,Cropcycle,Cropcycle,✓
2746,Cropcycle,Cropcycle,✓
2619,Cropcycle,Sunflower,✗
2616,Cropcycle,Cropcycle,✓
2751,Cropcycle,Cropcycle,✓
2703,Cropcycle,Cropcycle,✓
2756,Cropcycle,Cropcycle,✓
2785,Cropcycle,Cropcycle,✓
2788,Cropcycle,Cropcycle,✓
2699,Cropcycle,Sunflower,✗
2727,Cropcycle,Grass,✗
2664,Cropcycle,Cropcycle,✓
2667,Cropcycle,Cropcycle,✓
